id,cid,list_id,company,contact_name,contact_last_name,contact_email,office,office_state,region,proximal_region,position,job_type,profile,version,leadership
a485,c1209,vault_229,Ernst & Young,Lauren,Brody,officepoliticsaudit@gmail.com,Nashville,TN,south,midatlantic,Project Manager,mba,P01DH,A,president
a486,c1209,vault_229,Ernst & Young,Lauren,Brody,officepoliticsaudit@gmail.com,Nashville,TN,south,midatlantic,Project Manager,mba,P03NH,B,vice president
a913,c1401,ru_KORS,Michael Kors,Kaitlyn,Smith,officepoliticsaudit@gmail.com,New York,NY,northeast,midatlantic,Digital Project Manager,mba,P03NH,B,vice president
a914,c1401,ru_KORS,Michael Kors,Kaitlyn,Smith,officepoliticsaudit@gmail.com,New York,NY,northeast,midatlantic,Digital Project Manager,mba,P05RH,A,president
a589,c1256,f1000_164,General Mills,Aubrey,Parker,officepoliticsaudit@gmail.com,Minneapolis,MN,midwest,northeast,Senior Financial Analyst,mba_finance,P03NH,B,president
a590,c1256,f1000_164,General Mills,Aubrey,Parker,officepoliticsaudit@gmail.com,Minneapolis,MN,midwest,northeast,Senior Financial Analyst,mba_finance,P05RH,A,vice president
a403,c1172,vault_203,Deloitte,Karen,Williams,officepoliticsaudit@gmail.com,Hermitage,TN,south,midatlantic,Sr Financial Analyst,mba_finance,P03NH,B,president
a404,c1172,vault_203,Deloitte,Karen,Williams,officepoliticsaudit@gmail.com,Hermitage,TN,south,midatlantic,Sr Financial Analyst,mba_finance,P01DH,A,vice president
a971,c1428,ru_NTGR,Netgear,Nicholas,Johnson,officepoliticsaudit@gmail.com,San Jose,CA,westcoast,northeast,Senior Analyst - Demand Forecasting,mba,P01DH,B,president
a972,c1428,ru_NTGR,Netgear,Nicholas,Johnson,officepoliticsaudit@gmail.com,San Jose,CA,westcoast,northeast,Senior Analyst - Demand Forecasting,mba,P03NH,A,vice president
