id,cid,list_id,company,contact_name,contact_last_name,contact_email,office,office_state,region,proximal_region,position,job_type,profile,version,leadership
a485,c1209,vault_229,Ernst & Young,Lauren,Brody,officepoliticsaudit2@gmail.com,Nashville,TN,south,midatlantic,Project Manager,mba,P02DL,A,president
a486,c1209,vault_229,Ernst & Young,Lauren,Brody,officepoliticsaudit2@gmail.com,Nashville,TN,south,midatlantic,Project Manager,mba,P04NL,B,vice president
a3049,c657,f1000_97,Facebook,Jonathan,Williams,officepoliticsaudit2@gmail.com,Menlo Park,CA,westcoast,northeast,Data Scientist,data_science,P01DH,B,vice president
a3050,c657,f1000_97,Facebook,Jonathan,Williams,officepoliticsaudit2@gmail.com,Menlo Park,CA,westcoast,northeast,Data Scientist,data_science,P03NH,A,president
a1605,c1713,hedge_4,Two Sigma,Frank,Jones,officepoliticsaudit2@gmail.com,New York,NY,northeast,midatlantic,Quantitative Analyst,quant,P03NH,A,president
a1606,c1713,hedge_4,Two Sigma,Frank,Jones,officepoliticsaudit2@gmail.com,New York,NY,northeast,midatlantic,Quantitative Analyst,quant,P05RH,B,vice president
a1649,c1733,f1000_11,Amazon,Winston,Hall,officepoliticsaudit2@gmail.com,Crystal City,VA,midatlantic,northeast,Economist/Statistician - Amazon Search,stats,P06RL,B,vice president
a1650,c1733,f1000_11,Amazon,Winston,Hall,officepoliticsaudit2@gmail.com,Crystal City,VA,midatlantic,northeast,Economist/Statistician - Amazon Search,stats,P04NL,A,president
a2123,c236,ru_LULU,Lululemon Athletica,Aubrey,Parker,officepoliticsaudit2@gmail.com,Seattle,WA,westcoast,northeast,Software Engineer - Lead - eCommerce Services,computer_science,P03NH,B,vice president
a2124,c236,ru_LULU,Lululemon Athletica,Aubrey,Parker,officepoliticsaudit2@gmail.com,Seattle,WA,westcoast,northeast,Software Engineer - Lead - eCommerce Services,computer_science,P05RH,A,president
a585,c1211,f1000_23,Nike,Lauren,Brody,officepoliticsaudit2@gmail.com,Chicago,IL,midwest,northeast,Financial Analyst,mba_finance,P04NL,B,president
a586,c1211,f1000_23,Nike,Lauren,Brody,officepoliticsaudit2@gmail.com,Chicago,IL,midwest,northeast,Financial Analyst,mba_finance,P02DL,A,vice president
a685,c1219,f1000_76,Microsoft,Lauren,Brody,officepoliticsaudit2@gmail.com,New York,NY,northeast,midatlantic,Senior Business Analyst,mba_analyst,P01DH,A,president
a686,c1219,f1000_76,Microsoft,Lauren,Brody,officepoliticsaudit2@gmail.com,New York,NY,northeast,midatlantic,Senior Business Analyst,mba_analyst,P03NH,B,vice president
